Seq_ID,Exprs
285,0.047080553
806,0.478631255
1413,0.066897301
1929,0.006815951
2239,0.384343927
2782,0.639058556
3615,0.014515452
5329,0.597279298
5552,0.418802348
5805,0.143387422
6304,0.51346834
7030,0.324136356
7322,1.929545356
10229,0.485194763
10610,0.118648043
12014,1.409513508
12041,0.1355617
12092,0.394315411
12975,0.780552658
13362,0.305581822
14083,0.156388219
14477,0.008078165
15025,0.096937976
16368,0.548052982
16544,0.119026707
18621,0.308611133
18650,0.464115803
19229,0.056799595
19952,0.595133535
20449,0.310504453
20938,0.098200189
22324,0.166738367
22428,0.160805965
22727,1.360160971
23896,0.38749946
23945,0.038623725
24729,0.141746545
25714,1.021761605
25855,0.825866113
27012,0.003534197
27314,0.601949487
27498,0.141367881
27668,0.039507274
30893,0.216722011
30901,0.580365641
31028,2.049960498
31232,9.109014177
31573,0.126221322
31589,17.34407192
31973,0.078888327
32301,0.483553886
32760,1.376191079
33191,0.049731201
33535,0.156261997
34398,0.037992618
34588,0.112715641
34752,0.155630891
35524,0.486078313
35685,0.138338569
36149,0.09731664
37389,27.07106569
37413,0.485447206
37983,0.525585587
38205,0.304698272
38431,1.557444898
39088,0.156009555
39401,1.470352185
39924,0.435337341
40969,0.09731664
41097,0.121298691
41781,0.149698488
41840,0.400500256
41917,0.159165088
42287,0.301037854
43995,0.136192807
43996,0.160553522
45167,0.136823914
45875,8.040424461
45976,0.297377436
46385,0.500719986
46802,0.035594413
47472,13.79510699
47767,0.161184629
48550,0.671371214
49448,0.148183833
49453,0.131396397
49736,1.94229371
49763,0.109181444
50132,0.533032645
50245,0.53063444
50265,0.101103279
50341,0.433444021
51374,0.335243832
52632,0.052634291
52764,0.570394156
52880,0.23956807
52933,8.338433003
53978,0.494282699
54448,0.115997395
54657,0.242849824
55445,0.507409716
56378,0.243607152
56455,19.18930143
56671,0.10501614
57201,8.258408685
57771,0.131143954
58354,1.510111902
59540,1.637595437
59846,0.151339366
60083,0.15171803
61152,0.539469932
61576,0.012874575
61980,0.319844831
62232,0.17557386
62295,0.126347544
62925,0.511827463
63523,0.368313819
63578,0.839119352
64611,0.002145762
64833,0.037740175
64908,0.672254763
65684,0.98212811
65741,1.821499904
66098,0.80933112
67860,0.045565897
67989,0.271502065
68054,4.648478863
68413,0.247520013
68461,0.05061475
68770,0.141494102
68869,0.979603683
70039,0.160553522
70389,0.153990013
70501,0.076111457
71320,2.479744101
71673,0.436978218
72283,0.023729609
72358,0.123065789
73051,15.24273934
73818,0.009845263
74264,0.549062753
74560,10.99627539
75491,1.822383453
77299,0.393179419
77570,0.255093293
77747,0.029662011
78262,0.010223927
78290,0.840255344
78771,0.38939278
79115,0.399869149
79150,0.211294494
79768,2.432284883
81263,0.317446626
81993,0.612930742
82943,0.14313498
82980,0.601570823
83240,0.023224723
85510,0.569131943
88381,0.570394156
89796,0.07926699
90207,0.55259695
90288,0.14225143
90292,0.134173266
90855,0.009592821
92694,0.137202577
93789,0.017544764
94380,0.351652604
94448,2.528844195
96716,0.353798367
97044,0.16800058
98210,0.257239055
98434,0.117259609
98919,0.444046612
98951,0.137959905
100162,21.14118796
100492,0.148814939
100794,0.089995803
101075,0.58124919
101277,0.532022874
102325,0.568627058
104345,6.755996284
104649,7.788991587
105401,0.153232685
107130,0.04872143
107150,0.395198961
107315,0.01905942
107332,0.025496707
107703,0.135814143
108486,0.244490702
108723,0.282357098
109874,6.156571223
110198,0.110569878
111365,40.228755
111649,0.495544912
111725,0.03723529
111977,6.428578173
112169,0.512332348
113943,0.076995007
115253,0.175447638
115580,0.302678731
116482,0.122056019
116833,0.070052834
116838,0.156261997
118402,17.84908343
118545,0.181884926
119139,2.068641254
121028,0.550956072
121493,0.525080701
122011,0.033322429
122510,0.039002389
123309,0.018428313
125221,0.548557867
125584,0.469417098
126667,0.128619528
129712,0.141998988
130712,0.492389379
130816,2.348095261
130817,8.945305122
131918,0.610153873
133982,0.137959905
134401,0.154999784
134588,0.348244629
135073,0.032691323
135133,3.539498324
137007,1.103805465
137383,0.623911997
137414,2.117615127
137574,0.176204966
137817,1.171838758
138183,0.009592821
138304,19.85234204
138689,0.550956072
139665,0.212178043
139879,0.058692915
140188,0.139222119
140226,1.897106476
140402,0.117764494
140639,0.573549689
141067,0.716684669
143763,0.154116235
143825,0.51258479
144012,0.117890715
144037,0.159038866
144064,0.082422524
144157,0.288920607
145427,2.051222711
145957,2.552573804
146253,0.162068178
147871,0.113725412
149188,0.343953104
149210,0.563451983
149481,0.150960702
149520,7.810954097
149559,0.56408309
149930,0.629339514
150223,0.046828111
150690,1.130816828
150753,0.139474561
150877,0.130007962
150897,0.122813347
153223,6.285443194
156654,0.562063549
157132,2.148539351
158683,0.039885938
159231,34.80287902
159459,0.595890863
161060,0.033701093
161438,0.040264602
162603,0.029535789
164483,0.164592604
166822,0.410345519
168233,0.088481147
168561,0.007699501
168567,0.071819932
169211,0.07825722
170587,0.059955128
170653,2.188425289
170844,0.530760661
170892,0.040769487
170933,0.523313603
170978,0.141998988
172811,17.11800953
174781,0.137833684
174861,0.381567058
174941,2.512561645
175547,22.28841356
175589,0.431298259
175727,0.155757112
176388,0.155630891
176438,0.080402982
176805,0.131143954
177370,0.633252375
177523,0.124580445
178905,0.012622132
180641,0.003534197
180643,0.00567996
180844,1.361170741
180968,1.458739823
181345,0.263171457
181857,0.375760877
181890,0.144523414
182640,0.791786356
182660,0.051876964
182862,0.624543103
183109,0.152222915
184343,1.361801848
184667,0.306465371
186090,0.545276113
188333,0.036477962
188551,0.048595209
189530,0.154368677
189595,0.938960418
189659,0.156388219
190659,0.596900634
191027,0.243480931
191669,0.13745502
193501,0.154242456
193718,0.016156329
193827,0.074344359
195134,0.13366838
195365,0.222654413
196201,0.468533549
196217,2.387981199
196254,1.522481591
197042,25.7362752
197115,0.664807705
197257,0.382450607
197258,0.559917786
197744,0.147174062
197831,4.278145503
200419,1.837908676
200809,0.029535789
200880,0.13366838
201750,0.083306073
202153,0.526090472
202463,0.002145762
202521,0.260268367
204131,0.184661795
204511,0.232247233
204519,0.131522618
205368,0.153863792
205400,1.207685613
205509,0.152096694
205650,0.077121228
207610,0.16131085
207767,0.267336761
209412,3.224828567
210370,0.444930162
210487,0.589706018
210871,0.15083448
214534,0.136697692
214684,0.627319973
215906,0.051624521
216451,0.266200769
216505,0.128493306
216684,0.517381201
216843,0.463989581
217222,12.82269793
217313,0.024360715
217862,0.133037274
218182,0.511701241
218455,0.120036478
218594,0.161815735
218743,0.614319176
219793,0.081917638
220285,0.024613158
220507,0.53353753
221450,0.010602591
221744,0.341933562
221979,0.364653401
223524,0.003912861
224417,0.177467179
224782,0.532653981
224855,1.5462112
224870,0.545149892
224949,0.344079325
225833,0.14894116
226223,0.147805169
226323,0.094792213
226587,0.503370634
227828,0.133163495
228025,0.527226464
228333,0.431298259
229130,6.88638291
229587,0.177214737
229637,0.131143954
230550,1.551891159
230558,0.617853373
232275,0.069169285
233083,0.501729757
234183,0.147678947
234758,0.505642618
234765,0.513594561
234990,0.008456829
235107,0.151339366
236086,0.219120216
236520,0.638679892
236674,0.50778838
236806,1.387424776
238837,0.05629471
241349,0.142125209
242614,1.727717462
242710,0.4848161
242734,0.635903022
242827,0.034963306
245129,0.227829487
245214,0.1355617
245340,0.607124561
245885,0.14225143
245927,0.15083448
246622,0.11258942
247633,0.556257368
249243,0.122434683
249409,0.637291457
249511,0.289930378
250356,0.004291525
250524,3.380964343
250938,0.293590796
250971,0.545402334
250977,0.64234031
251879,0.523439824
251883,0.212556707
252266,0.044934791
252349,0.106530796
252377,0.160427301
255188,0.451241228
255198,0.108550337
255479,0.619241808
255933,0.050109865
256103,4.8333931
256274,0.156135776
256521,0.151086923
258411,0.140484332
259429,0.126221322
259535,0.388130567
260782,0.023350945
261086,2.180347124
312743,0.220129986
312863,1.565523062
313361,2.067883926
313735,17.57530938
314060,0.002524426
314079,0.159922416
314155,0.951456329
314377,0.296998772
314383,0.159796194
314432,0.645748286
314567,0.118774264
314881,0.160805965
315336,0.002524426
315598,0.510060364
316320,0.002019541
316341,0.160805965
316406,0.016661215
316591,0.449221687
317930,0.639310998
317941,0.35316726
318140,0.585793157
318202,0.026506478
318296,0.060964899
318387,0.100345951
318421,2.09123487
318504,0.05061475
318574,0.040264602
318696,2.157627286
319050,0.037613954
319189,0.643981187
319379,0.645369622
320006,0.496807125
320546,0.000126221
320578,0.64423363
321301,0.630980391
321398,11.79980033
321451,9.602413326
321876,0.159038866
321957,0.001135992
322026,0.147552726
322115,0.161184629
322167,0.410976626
322447,1.833617151
323142,0.072324818
323910,0.010097706
325642,0.646884278
326338,0.003912861
326410,0.093025115
326518,0.039381053
327098,0.430793373
327731,0.040264602
327852,0.160805965
327859,0.040138381
328380,2.57895406
328815,0.00189332
329067,0.306465371
329563,0.608512995
330090,0.125085331
330589,0.631485276
330734,0.639437219
331448,46.74127036
331483,0.195011943
332149,0.418549905
332717,0.160805965
333190,0.160174858
334016,29.08164513
334085,0.016408772
334238,11.90658357
335767,2.183123993
335882,0.510817692
336705,0.061974669
336754,0.000252443
337441,0.001767099
338675,0.149319824
338784,7.45526241
341116,0.160932186
341189,0.569636828
341464,1.698181672
341643,9.603296875
341964,0.079140769
342842,0.249791997
342886,0.002145762
342977,0.130891511
344572,0.15840776
344829,1.240376936
345004,0.116754723
345187,0.000631107
345541,0.644107408
346437,0.16030108
346700,0.647894048
347021,0.15462112
349072,0.010223927
349569,0.17469031
349998,0.142503873
350526,0.205740756
350542,0.000378664
350570,0.511827463
350757,0.009592821
351800,0.005048853
352662,0.001135992
354330,2.330171834
354370,0.605483684
354887,2.525309998
356088,0.177214737
356108,0.500719986
356126,0.09542332
356143,0.624669325
356153,0.578346099
356184,2.050339162
356206,0.110317436
356212,0.494787584
356213,0.005175074
356251,0.404539338
356334,0.913842374
356343,0.634893252
356398,0.007825722
356401,0.191730189
356404,0.30633915
356415,0.160427301
356459,0.927979163
356486,0.177593401
356492,0.517254979
356515,0.066139973
356526,0.105142362
356563,0.105521026
356571,1.509102131
356588,0.175068974
356597,0.593871322
356647,0.239820513
356653,0.292833468
356702,0.49150583
356724,0.158786424
356744,0.020700297
356790,0.47345618
356802,0.580239419
356845,0.63855367
356879,0.283619312
356886,1.121097786
356887,0.120541363
356943,0.609522766
356978,0.120667584
357023,0.462979811
357039,0.690304412
357045,17.68461704
357073,0.876985748
357117,0.333729177
357124,0.156261997
357139,5.908924989
357141,0.490496059
357142,0.031176667
357149,0.198672362
357194,0.038371282
357208,0.056925816
357234,0.520662955
357249,0.397218502
357267,2.152704654
357308,0.006815951
357341,0.204478542
357361,0.560422672
357435,0.841643778
357479,0.127231093
357502,0.192992402
357562,0.002398205
357578,4.091085503
357580,0.638048785
357601,2.578070511
357615,1.184208447
357620,0.071441269
357625,0.592356666
357642,0.040138381
357663,0.1183956
357697,0.001009771
357736,0.618610701
357739,0.409588191
357754,0.15941753
357759,0.615833832
357768,0.160048637
357770,0.109181444
357791,0.149446046
357825,0.566733738
357838,0.63855367
357844,0.035089528
357851,0.036351741
357852,2.570244789
357880,0.136066586
357883,1.723299715
357902,0.597153076
357909,0.187817328
357936,0.191225304
357952,0.040012159
357973,0.639689662
358012,0.454018097
358052,0.324893684
358087,2.386340322
358119,0.152096694
358122,2.101080133
358139,0.337768259
358195,0.598667732
358203,0.002398205
358299,0.327670553
358311,0.123192011
358318,0.45237722
358329,0.252063981
358334,0.155630891
358370,9.330658819
358379,0.540605924
358386,0.160048637
358403,0.468785992
358436,0.161941957
358448,0.294095681
358478,0.000504885
358487,0.009719042
358499,0.000378664
358500,2.533261941
358503,0.312776437
358508,0.006058623
358515,2.472170821
358595,0.03534197
358661,0.149698488
358690,0.007699501
358705,0.622144898
358711,0.449221687
358712,1.259941241
358713,0.637922564
358721,0.155630891
358743,0.158533981
358770,0.589074912
358804,0.029283347
358830,0.03912861
358839,0.000757328
358846,0.184788016
358862,0.612299635
358903,1.868201793
358905,1.199102563
358908,0.017292321
358917,0.024360715
358925,0.000126221
358927,0.225936167
358933,0.34647753
358940,0.641835425
358947,0.002271984
358979,0.000126221
359015,0.002145762
359059,0.610280094
359064,0.832934507
359080,0.239315627
359155,0.532022874
359160,0.177467179
359208,0.174311646
359221,0.150329595
359224,0.16131085
359250,0.627193751
359287,0.003912861
359299,0.434832456
359318,0.036477962
359321,0.169389015
359365,3.016310942
359370,2.300888487
359376,0.009466599
359383,0.159922416
359425,0.151339366
359453,0.591346896
359463,0.275667368
359481,0.064372874
359577,0.386111025
359621,0.159165088
359629,42.08584932
359651,0.050362308
359680,0.01337946
359758,1.031859311
359836,0.15941753
359894,0.484942321
359996,2.569866125
360018,0.061974669
360030,0.805670701
360046,0.052129406
360105,1.220433967
360172,0.504632847
360176,0.0343322
360198,0.000631107
360220,34.81487004
360234,0.220634872
360311,0.274152712
360340,0.72350062
360345,0.342312226
360375,1.879435491
360439,0.110569878
360513,0.161437071
360525,0.633252375
360536,0.423346315
360552,0.001640877
360561,0.008709271
360565,0.687275101
360602,0.682857354
360604,0.10400637
360618,0.001640877
360640,0.005806181
360684,0.143008758
360752,0.710373603
360776,0.639942105
360844,2.46914151
360880,0.196779042
360914,0.560801336
360920,0.378032861
360924,0.318582618
360928,0.007573279
360937,0.135687922
360970,0.616338717
360978,0.396461174
361000,0.571025263
361013,0.156893104
361017,0.144775857
361040,0.157145546
361044,0.009592821
361049,0.634893252
361052,2.518620268
361068,2.495774209
361070,0.160553522
361100,0.002271984
361108,0.150203374
361111,0.218741552
361133,0.001514656
361151,2.317802144
361153,0.598162847
361167,0.766920755
361196,0.611163643
361237,0.000883549
361262,0.009719042
361270,0.611037422
361305,0.018680756
361310,2.522280686
361313,2.802618244
361330,0.266958097
361352,0.635019473
361429,0.450105236
361430,0.344962874
361440,0.49920533
361442,0.159291309
361447,0.154116235
361453,0.160932186
361456,0.144397193
361484,31.47530629
361489,0.160048637
361508,0.323000364
361579,0.000126221
361656,0.622397341
361700,0.146416734
361722,0.02385583
361774,0.156261997
361790,7.568230494
361848,1.97384904
361857,0.155630891
361873,0.232247233
361879,0.538712604
361903,2.499560848
361908,0.154494899
361910,0.159796194
361967,0.172670769
362002,0.186807557
362004,0.774367813
362006,0.142882537
362035,0.344710432
362043,0.371343131
362076,0.159796194
362083,12.41891592
362088,2.147782023
362097,0.155126005
362113,0.000252443
362249,0.021710067
362281,0.149950931
362287,0.177088515
362309,0.111958313
362385,0.052129406
362411,0.630475506
362417,0.148562497
362439,1.005226612
362441,0.160679743
362460,0.663419271
362499,0.140231889
362501,0.141998988
362504,0.236160094
362525,0.613561848
362531,0.732714777
362534,0.522934939
362557,0.159922416
362558,0.729559244
362580,0.153737571
362600,0.629339514
362634,0.000757328
362649,0.4848161
362651,0.603842807
362661,0.513215897
362676,0.033574872
362816,2.526067326
362827,0.007573279
362830,0.514351889
362840,0.033953536
362881,1.102038366
362886,0.000252443
362915,0.41993834
362927,0.316689298
362941,0.001514656
363010,0.001388435
363017,0.643602523
363022,2.974153021
363043,0.001135992
363123,0.040012159
363134,0.252063981
363143,0.1278622
363152,3.807718634
363239,0.000126221
363244,24.25834974
363255,0.009971484
363316,0.185040459
363329,0.158786424
363339,0.137328799
363359,0.517381201
363373,0.036730405
363381,0.158155317
363385,0.002398205
363441,0.182894696
363513,0.033322429
363529,0.189836869
363558,0.000504885
363570,0.198419919
363600,2.268070943
363608,0.180117827
363631,0.062858219
363636,0.157271768
363641,0.000252443
363681,1.517306517
363713,2.065990606
363750,0.046828111
363772,0.310883117
363812,0.133163495
363814,0.581501632
363821,0.173301876
363853,0.641961646
363870,0.365410728
363881,0.147678947
363895,0.000126221
363928,0.598667732
363951,0.626562645
363977,0.601192159
364070,0.002019541
364103,0.184156909
364144,0.017418542
364194,0.002650648
364222,0.003534197
364225,16.23395539
364226,0.039759717
364272,0.5268478
364321,0.620882685
364337,0.138464791
364461,0.157776653
364474,0.013000796
364527,0.841265114
364554,0.139853225
364557,0.398480715
364561,0.547169433
364579,0.487088083
364589,0.574685681
364590,0.005553738
364606,2.389748298
364617,0.147047841
364656,11.93119673
364678,0.000252443
364704,39.72727769
364773,0.162446842
364785,2.31363684
364799,1.427310714
364823,0.522303832
364847,1.160226396
364875,0.410976626
364922,0.483175222
364936,0.631359055
364938,0.54313035
364946,0.58793892
364950,0.419054791
364964,0.488097854
365018,0.265190998
365019,0.676041403
365026,0.34647753
365044,0.029662011
365052,0.014389231
365166,0.364148515
365226,0.642845195
365254,0.541237031
365256,0.276550917
365264,0.781183765
365269,0.565597746
365292,0.638932334
365306,0.632621268
365311,19.70832351
365327,0.876733306
365412,2.48731738
365456,2.698864316
365459,0.083937179
365466,2.448314991
365496,0.510691471
365619,0.62997062
365707,0.89049143
365708,0.590968232
365713,0.00479641
365765,0.045187233
365767,1.284175735
365814,0.441395965
365846,0.145785627
365853,0.569510607
365861,0.638932334
365940,0.152096694
365941,0.038118839
365948,0.395072739
365975,1.918185437
366054,0.092520229
366142,0.005932402
366184,0.560927557
366203,0.242976046
366256,0.480145911
366267,0.018933198
366287,0.344079325
366293,0.636534129
366305,2.467121968
366323,0.606619676
366339,0.496049797
366366,0.630727948
366368,0.254967071
366391,0.002524426
366392,0.537450391
366401,0.154494899
366499,0.626562645
366501,0.184409352
366524,0.188195992
366567,6.959465056
366568,0.391033657
366621,0.583521174
366652,0.00479641
366693,0.587812699
366723,0.151591808
366725,1.317245721
366729,0.014263009
366743,0.344710432
366766,0.177593401
366787,0.153611349
366798,0.527605128
366810,0.62227112
366849,0.554490269
366851,0.001135992
366857,0.001640877
366879,0.643602523
366898,0.183147139
366931,9.695185998
366935,0.160679743
366995,2.817891024
367004,1.891805181
367010,1.963120228
367049,5.149451292
367056,2.648375787
367080,0.643728744
367087,0.15651444
367156,0.03912861
367189,0.000631107
367206,0.038497503
367211,0.587181592
367224,0.23666498
367252,0.15651444
367314,0.143892308
367343,0.10501614
367351,0.323757692
367363,0.613056963
367421,0.002271984
367430,0.038749946
367439,0.186176451
367444,0.156261997
367451,0.015399001
367464,0.570267935
367470,0.062227112
367519,0.262161687
367524,1.061268879
367531,0.10312282
367551,0.550577408
367553,15.20600894
367566,2.520639809
367594,3.514632723
367600,0.62997062
367621,0.630727948
367638,0.598162847
367688,0.154747341
367727,0.087976262
367730,0.019564305
367748,0.005048853
367775,2.017016733
367807,0.543004129
367815,0.593240215
367889,0.15171803
367903,0.140105668
367920,0.5860456
367926,0.003029312
367938,0.159669973
367942,0.622776005
367962,0.23578143
367969,0.200565681
368057,0.161184629
368106,2.57706074
368140,0.084694507
368151,0.627319973
368229,0.002019541
368295,1.011663899
368298,0.136950135
368341,0.040643266
368351,0.815011079
368388,0.488855182
368410,0.624164439
368411,0.001135992
368418,0.040390823
368440,0.462853589
368451,0.643981187
368467,2.46724819
368489,0.153863792
368498,0.127988421
368533,0.643854966
368541,0.489864952
368617,0.086966491
368618,0.147300283
368623,0.196147935
368682,1.705502509
368689,2.084040255
368708,2.432158662
368720,0.152980243
368733,0.601949487
368765,0.112084534
368841,0.007573279
368842,0.646631835
368863,0.051245857
368883,0.019185641
368889,0.152349136
368894,0.145280742
368902,0.092267787
368908,0.150708259
368917,0.142503873
368932,0.615076504
368936,0.730442793
368940,0.971777961
368969,2.37662128
368978,0.046323225
369025,1.882338582
369044,0.038876167
369093,0.569005722
369121,0.618105816
369140,0.617853373
369141,0.62517421
369161,0.577336329
369186,0.102870378
369196,2.527708203
369202,0.126726208
369217,0.511448799
369271,0.000252443
369304,1.325450107
369371,0.509303036
369375,1.950119432
369376,0.219246437
369392,0.00378664
369403,0.623154669
369420,0.564335533
369430,0.084315843
369508,0.269103859
369537,0.5860456
369560,0.016661215
369582,0.040517045
369603,0.072198596
369606,0.147174062
369689,0.000883549
369692,0.159669973
369697,0.442658178
369756,0.621892456
369785,0.156009555
369832,0.16030108
369836,1.268271848
